Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1415,9295.143,1600.450,11198.968,0.000,0.000,0.000,310.882,75.365,235.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,310.882,310.882,75.365,235.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,153.370,37.181,116.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,153.370,153.370,37.181,116.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
B1416,192.802,195.740,453.653,385.605,9.000,0.000,17.443,15.583,1.838,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.000,0.000,0.000,17.443,17.421,15.583,1.838,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.000,0.000,0.000,1.407,0.000,0.000,0.000,0.000,1.407,0.000,0.172,0.338,1.917,0.000,0.000,0.000,0.000,0.000,0.000,1.917,1.407,0.000,2.696,2.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.018,0.000,0.000,0.000,0.000,2.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.613,0.000,0.000,2.689,2.283,0.395,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,2.689,2.678,2.283,0.395,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,3.625,0.000,0.000,0.000,0.000,3.625,0.000,0.340,0.909,4.874,0.000,0.000,0.000,0.000,0.000,0.000,4.874,3.625,0.000,0.738,0.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.130,0.000,0.000,0.000,0.000,0.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.874,0.000
B1417,2832.297,1630.640,3412.406,0.000,0.000,0.000,107.646,42.743,64.827,0.000,0.000,0.000,0.000,0.076,0.000,0.000,0.000,0.000,0.000,107.646,107.569,42.743,64.827,0.000,0.000,0.000,0.000,0.076,0.000,0.000,0.000,0.000,0.000,7.203,0.000,0.000,0.000,0.000,7.203,0.000,0.954,0.884,9.041,0.000,0.000,0.000,0.000,0.000,0.000,9.041,7.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.041,0.000,0.000,47.900,19.033,28.867,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000,0.000,0.000,47.900,47.900,19.033,28.867,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000,0.000,0.000,39.715,0.000,0.000,0.000,0.000,39.715,0.000,5.742,4.878,49.230,0.000,0.000,0.000,0.000,0.000,0.000,49.230,39.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49.230,0.000
B1418,1473.703,887.840,1775.545,0.000,0.000,0.000,49.325,11.949,37.340,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.000,0.000,0.000,49.325,49.289,11.949,37.340,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.000,0.000,0.000,2.651,0.000,0.000,0.000,0.000,2.651,0.000,0.365,0.249,3.265,0.000,0.000,0.000,0.000,0.000,0.000,3.265,2.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.265,0.000,0.000,24.316,5.895,18.421,0.000,0.000,0.000,0.000,0.070,0.000,0.000,0.000,0.000,0.000,24.316,24.316,5.895,18.421,0.000,0.000,0.000,0.000,0.070,0.000,0.000,0.000,0.000,0.000,29.317,0.000,0.000,0.000,0.000,29.317,0.000,3.821,2.778,35.490,0.000,0.000,0.000,0.000,0.000,0.000,35.490,29.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.490,0.000
B1420,906.608,520.280,1092.298,0.000,0.000,0.000,30.356,7.351,22.971,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,30.356,30.322,7.351,22.971,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,2.836,0.000,0.000,0.000,0.000,2.836,0.000,0.386,0.244,3.466,0.000,0.000,0.000,0.000,0.000,0.000,3.466,2.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.466,0.000,0.000,14.959,3.626,11.333,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.000,0.000,14.959,14.959,3.626,11.333,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.000,0.000,23.227,0.000,0.000,0.000,0.000,23.227,0.000,2.941,2.024,27.941,0.000,0.000,0.000,0.000,0.000,0.000,27.941,23.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.941,0.000
B1423,345.855,406.890,813.778,691.711,15.000,0.000,31.443,27.954,3.296,0.000,0.000,0.000,0.000,0.193,0.000,0.000,0.000,0.000,0.000,31.443,31.250,27.954,3.296,0.000,0.000,0.000,0.000,0.193,0.000,0.000,0.000,0.000,0.000,26.228,0.000,0.000,0.000,0.000,26.228,0.000,4.178,3.434,33.840,0.000,0.000,0.000,0.000,0.000,0.000,33.840,26.228,0.000,4.473,3.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.811,0.000,0.000,0.000,0.000,5.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.312,0.000,0.000,4.850,4.095,0.708,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.000,0.000,0.000,4.850,4.803,4.095,0.708,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.000,0.000,0.000,18.729,0.000,0.000,0.000,0.000,18.729,0.000,2.058,2.537,23.170,0.000,0.000,0.000,0.000,0.000,0.000,23.170,18.729,0.000,1.257,1.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.259,0.000,0.000,0.000,0.000,1.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.170,0.000
B1424,1373.798,533.090,2154.976,1831.730,42.000,0.000,83.025,74.025,8.729,0.000,0.000,0.000,0.000,0.270,0.000,0.000,0.000,0.000,0.000,83.025,82.754,74.025,8.729,0.000,0.000,0.000,0.000,0.270,0.000,0.000,0.000,0.000,0.000,37.808,0.000,0.000,0.000,0.000,37.808,0.000,5.611,1.927,45.347,0.000,0.000,0.000,0.000,0.000,0.000,45.347,37.808,0.000,16.263,10.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,53.349,0.000,0.000,0.000,0.000,19.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,61.610,0.000,0.000,12.807,10.844,1.876,0.000,0.000,0.000,0.000,0.088,0.000,0.000,0.000,0.000,0.000,12.807,12.720,10.844,1.876,0.000,0.000,0.000,0.000,0.088,0.000,0.000,0.000,0.000,0.000,39.947,0.000,0.000,0.000,0.000,39.947,0.000,4.160,2.098,46.133,0.000,0.000,0.000,0.000,0.000,0.000,46.133,39.947,0.000,5.483,3.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54.275,0.000,0.000,0.000,0.000,6.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46.133,0.000
B1425,1040.294,239.640,1468.651,1248.353,28.000,0.000,56.558,50.449,5.949,0.000,0.000,0.000,0.000,0.159,0.000,0.000,0.000,0.000,0.000,56.558,56.398,50.449,5.949,0.000,0.000,0.000,0.000,0.159,0.000,0.000,0.000,0.000,0.000,21.590,0.000,0.000,0.000,0.000,21.590,0.000,3.148,1.263,26.001,0.000,0.000,0.000,0.000,0.000,0.000,26.001,21.590,0.000,11.815,6.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.590,0.000,0.000,0.000,0.000,13.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.816,0.000,0.000,8.723,7.390,1.278,0.000,0.000,0.000,0.000,0.054,0.000,0.000,0.000,0.000,0.000,8.723,8.669,7.390,1.278,0.000,0.000,0.000,0.000,0.054,0.000,0.000,0.000,0.000,0.000,24.969,0.000,0.000,0.000,0.000,24.969,0.000,2.618,1.505,29.029,0.000,0.000,0.000,0.000,0.000,0.000,29.029,24.969,0.000,3.958,2.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.152,0.000,0.000,0.000,0.000,4.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.029,0.000
B1426,82.131,90.190,193.250,164.262,3.000,0.000,7.462,6.638,0.783,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,7.462,7.421,6.638,0.783,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,6.201,0.000,0.000,0.000,0.000,6.201,0.000,0.986,1.566,8.753,0.000,0.000,0.000,0.000,0.000,0.000,8.753,6.201,0.000,1.243,0.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.298,0.000,0.000,0.000,0.000,1.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.996,0.000,0.000,1.151,0.972,0.168,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,1.151,1.141,0.972,0.168,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,4.332,0.000,0.000,0.000,0.000,4.332,0.000,0.477,1.132,5.901,0.000,0.000,0.000,0.000,0.000,0.000,5.901,4.332,0.000,0.307,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.943,0.000,0.000,0.000,0.000,0.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.901,0.000
B1427,63.185,76.470,148.671,126.370,2.000,0.000,5.743,5.107,0.602,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,5.743,5.709,5.107,0.602,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,5.312,0.000,0.000,0.000,0.000,5.312,0.000,0.859,1.367,7.539,0.000,0.000,0.000,0.000,0.000,0.000,7.539,5.312,0.000,0.974,0.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.869,0.000,0.000,0.000,0.000,1.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.512,0.000,0.000,0.885,0.748,0.129,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.885,0.878,0.748,0.129,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,3.507,0.000,0.000,0.000,0.000,3.507,0.000,0.392,0.933,4.788,0.000,0.000,0.000,0.000,0.000,0.000,4.788,3.507,0.000,0.240,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.633,0.000,0.000,0.000,0.000,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.788,0.000
B1428,1506.102,353.840,2126.262,1807.323,41.000,0.000,81.897,73.039,8.613,0.000,0.000,0.000,0.000,0.245,0.000,0.000,0.000,0.000,0.000,81.897,81.652,73.039,8.613,0.000,0.000,0.000,0.000,0.245,0.000,0.000,0.000,0.000,0.000,31.458,0.000,0.000,0.000,0.000,31.458,0.000,4.589,1.720,37.767,0.000,0.000,0.000,0.000,0.000,0.000,37.767,31.458,0.000,16.487,9.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44.431,0.000,0.000,0.000,0.000,19.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54.254,0.000,0.000,12.635,10.699,1.851,0.000,0.000,0.000,0.000,0.085,0.000,0.000,0.000,0.000,0.000,12.635,12.550,10.699,1.851,0.000,0.000,0.000,0.000,0.085,0.000,0.000,0.000,0.000,0.000,36.605,0.000,0.000,0.000,0.000,36.605,0.000,3.825,2.062,42.414,0.000,0.000,0.000,0.000,0.000,0.000,42.414,36.605,0.000,5.584,3.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49.898,0.000,0.000,0.000,0.000,6.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.414,0.000
B1429,203.098,251.310,477.878,406.196,9.000,0.000,18.452,16.416,1.936,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,18.452,18.351,16.416,1.936,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,16.199,0.000,0.000,0.000,0.000,16.199,0.000,2.571,1.835,20.605,0.000,0.000,0.000,0.000,0.000,0.000,20.605,16.199,0.000,2.764,2.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.241,0.000,0.000,0.000,0.000,3.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.369,0.000,0.000,2.845,2.405,0.416,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.000,2.845,2.821,2.405,0.416,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.000,11.466,0.000,0.000,0.000,0.000,11.466,0.000,1.263,1.343,13.976,0.000,0.000,0.000,0.000,0.000,0.000,13.976,11.466,0.000,0.743,0.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.442,0.000,0.000,0.000,0.000,0.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.976,0.000
B1431,2885.329,484.890,3879.433,3297.518,75.000,0.000,148.990,133.262,15.714,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,148.990,148.976,133.262,15.714,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.496,18.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.496,0.000,0.000,22.902,19.521,3.377,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,22.902,22.898,19.521,3.377,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.017,5.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.017,0.000
B1432,1418.200,238.350,1906.824,1620.800,37.000,0.000,73.232,65.501,7.724,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,73.232,73.225,65.501,7.724,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.926,8.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.926,0.000,0.000,11.257,9.595,1.660,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,11.257,11.255,9.595,1.660,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.477,2.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.477,0.000
B1433,1219.760,239.170,1674.180,1423.053,32.000,0.000,64.297,57.510,6.781,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,64.297,64.291,57.510,6.781,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.742,7.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.742,0.000,0.000,9.883,8.424,1.457,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,9.883,9.882,8.424,1.457,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.080,2.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.080,0.000
B1434,1424.915,239.480,1915.852,1628.474,37.000,0.000,73.578,65.811,7.760,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,73.578,73.572,65.811,7.760,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.944,8.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.944,0.000,0.000,11.310,9.641,1.668,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,11.310,11.308,9.641,1.668,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.488,2.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.488,0.000
B1435,1228.036,240.790,1685.539,1432.709,32.000,0.000,64.733,57.900,6.827,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,64.733,64.727,57.900,6.827,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.750,7.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.750,0.000,0.000,9.950,8.482,1.467,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,9.950,9.949,8.482,1.467,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.086,2.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.086,0.000
