Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1340,1055.222,311.550,1551.797,1319.027,30.000,0.000,59.888,53.306,6.286,0.000,0.000,0.000,0.000,0.297,0.000,0.000,0.000,0.000,0.000,59.888,59.591,53.306,6.286,0.000,0.000,0.000,0.000,0.297,0.000,0.000,0.000,0.000,0.000,36.394,0.000,0.000,0.000,0.000,36.394,0.000,4.758,1.203,42.356,0.000,0.000,0.000,0.000,0.000,0.000,42.356,36.394,0.000,12.108,7.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49.830,0.000,0.000,0.000,0.000,14.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54.464,0.000,0.000,9.248,7.809,1.351,0.000,0.000,0.000,0.000,0.089,0.000,0.000,0.000,0.000,0.000,9.248,9.159,7.809,1.351,0.000,0.000,0.000,0.000,0.089,0.000,0.000,0.000,0.000,0.000,45.049,0.000,0.000,0.000,0.000,45.049,0.000,3.652,1.620,49.926,0.000,0.000,0.000,0.000,0.000,0.000,49.926,45.049,0.000,4.159,2.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.737,0.000,0.000,0.000,0.000,4.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49.926,0.000
B1341,387.481,139.500,607.813,516.641,11.000,0.000,23.469,20.879,2.462,0.000,0.000,0.000,0.000,0.128,0.000,0.000,0.000,0.000,0.000,23.469,23.341,20.879,2.462,0.000,0.000,0.000,0.000,0.128,0.000,0.000,0.000,0.000,0.000,18.199,0.000,0.000,0.000,0.000,18.199,0.000,2.460,0.988,21.647,0.000,0.000,0.000,0.000,0.000,0.000,21.647,18.199,0.000,6.337,2.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.467,0.000,0.000,0.000,0.000,7.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.983,0.000,0.000,3.623,3.059,0.529,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.000,0.000,0.000,3.623,3.588,3.059,0.529,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.000,0.000,0.000,18.720,0.000,0.000,0.000,0.000,18.720,0.000,1.531,1.106,21.179,0.000,0.000,0.000,0.000,0.000,0.000,21.179,18.720,0.000,2.156,0.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.916,0.000,0.000,0.000,0.000,2.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.179,0.000
B1342,579.917,170.560,852.820,724.897,16.000,0.000,32.931,29.295,3.454,0.000,0.000,0.000,0.000,0.181,0.000,0.000,0.000,0.000,0.000,32.931,32.750,29.295,3.454,0.000,0.000,0.000,0.000,0.181,0.000,0.000,0.000,0.000,0.000,25.448,0.000,0.000,0.000,0.000,25.448,0.000,3.396,0.991,29.836,0.000,0.000,0.000,0.000,0.000,0.000,29.836,25.448,0.000,7.685,4.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.101,0.000,0.000,0.000,0.000,9.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.521,0.000,0.000,5.086,4.291,0.742,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.000,0.000,5.086,5.034,4.291,0.742,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.000,0.000,27.448,0.000,0.000,0.000,0.000,27.448,0.000,2.242,1.163,30.596,0.000,0.000,0.000,0.000,0.000,0.000,30.596,27.448,0.000,2.619,1.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.995,0.000,0.000,0.000,0.000,3.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.596,0.000
B1343,580.100,170.630,853.088,725.125,16.000,0.000,32.924,29.304,3.456,0.000,0.000,0.000,0.000,0.164,0.000,0.000,0.000,0.000,0.000,32.924,32.760,29.304,3.456,0.000,0.000,0.000,0.000,0.164,0.000,0.000,0.000,0.000,0.000,21.410,0.000,0.000,0.000,0.000,21.410,0.000,2.849,0.920,25.179,0.000,0.000,0.000,0.000,0.000,0.000,25.179,21.410,0.000,7.675,4.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.622,0.000,0.000,0.000,0.000,9.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.854,0.000,0.000,5.083,4.293,0.743,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.000,0.000,0.000,5.083,5.035,4.293,0.743,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.000,0.000,0.000,24.904,0.000,0.000,0.000,0.000,24.904,0.000,2.033,1.164,27.868,0.000,0.000,0.000,0.000,0.000,0.000,27.868,24.904,0.000,2.613,1.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.786,0.000,0.000,0.000,0.000,3.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.868,0.000
B1344,579.523,170.450,852.239,724.403,16.000,0.000,32.914,29.275,3.452,0.000,0.000,0.000,0.000,0.186,0.000,0.000,0.000,0.000,0.000,32.914,32.727,29.275,3.452,0.000,0.000,0.000,0.000,0.186,0.000,0.000,0.000,0.000,0.000,26.447,0.000,0.000,0.000,0.000,26.447,0.000,3.590,1.033,31.070,0.000,0.000,0.000,0.000,0.000,0.000,31.070,26.447,0.000,7.699,4.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.553,0.000,0.000,0.000,0.000,9.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.769,0.000,0.000,5.082,4.288,0.742,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.000,0.000,5.082,5.030,4.288,0.742,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.000,0.000,27.354,0.000,0.000,0.000,0.000,27.354,0.000,2.240,1.163,30.495,0.000,0.000,0.000,0.000,0.000,0.000,30.495,27.354,0.000,2.619,1.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.876,0.000,0.000,0.000,0.000,3.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.495,0.000
B1345,369.753,144.340,580.004,493.003,11.000,0.000,22.409,19.924,2.349,0.000,0.000,0.000,0.000,0.136,0.000,0.000,0.000,0.000,0.000,22.409,22.273,19.924,2.349,0.000,0.000,0.000,0.000,0.136,0.000,0.000,0.000,0.000,0.000,19.499,0.000,0.000,0.000,0.000,19.499,0.000,2.678,1.146,23.323,0.000,0.000,0.000,0.000,0.000,0.000,23.323,19.499,0.000,6.642,2.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.439,0.000,0.000,0.000,0.000,7.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.965,0.000,0.000,3.460,2.919,0.505,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.000,0.000,0.000,3.460,3.423,2.919,0.505,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.000,0.000,0.000,18.785,0.000,0.000,0.000,0.000,18.785,0.000,1.531,1.202,21.346,0.000,0.000,0.000,0.000,0.000,0.000,21.346,18.785,0.000,2.278,0.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.112,0.000,0.000,0.000,0.000,2.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.346,0.000
B1346,405.342,158.970,635.831,540.457,12.000,0.000,24.559,21.841,2.576,0.000,0.000,0.000,0.000,0.142,0.000,0.000,0.000,0.000,0.000,24.559,24.417,21.841,2.576,0.000,0.000,0.000,0.000,0.142,0.000,0.000,0.000,0.000,0.000,20.888,0.000,0.000,0.000,0.000,20.888,0.000,2.818,1.039,24.745,0.000,0.000,0.000,0.000,0.000,0.000,24.745,20.888,0.000,6.555,3.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.111,0.000,0.000,0.000,0.000,7.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.300,0.000,0.000,3.793,3.200,0.553,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,3.793,3.753,3.200,0.553,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,20.811,0.000,0.000,0.000,0.000,20.811,0.000,1.700,1.127,23.442,0.000,0.000,0.000,0.000,0.000,0.000,23.442,20.811,0.000,2.235,0.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.579,0.000,0.000,0.000,0.000,2.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.442,0.000
B1347,465.925,171.170,730.863,621.234,14.000,0.000,28.231,25.106,2.960,0.000,0.000,0.000,0.000,0.165,0.000,0.000,0.000,0.000,0.000,28.231,28.066,25.106,2.960,0.000,0.000,0.000,0.000,0.165,0.000,0.000,0.000,0.000,0.000,22.894,0.000,0.000,0.000,0.000,22.894,0.000,3.128,1.218,27.240,0.000,0.000,0.000,0.000,0.000,0.000,27.240,22.894,0.000,7.550,3.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.048,0.000,0.000,0.000,0.000,8.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.791,0.000,0.000,4.359,3.678,0.636,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.000,0.000,0.000,4.359,4.314,3.678,0.636,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.000,0.000,0.000,22.976,0.000,0.000,0.000,0.000,22.976,0.000,1.880,1.332,25.969,0.000,0.000,0.000,0.000,0.000,0.000,25.969,22.976,0.000,2.598,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.552,0.000,0.000,0.000,0.000,3.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.969,0.000
B1348,527.237,205.120,827.038,702.982,16.000,0.000,31.971,28.409,3.350,0.000,0.000,0.000,0.000,0.211,0.000,0.000,0.000,0.000,0.000,31.971,31.760,28.409,3.350,0.000,0.000,0.000,0.000,0.211,0.000,0.000,0.000,0.000,0.000,29.294,0.000,0.000,0.000,0.000,29.294,0.000,4.042,1.540,34.876,0.000,0.000,0.000,0.000,0.000,0.000,34.876,29.294,0.000,8.859,4.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.031,0.000,0.000,0.000,0.000,10.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.735,0.000,0.000,4.938,4.162,0.720,0.000,0.000,0.000,0.000,0.056,0.000,0.000,0.000,0.000,0.000,4.938,4.882,4.162,0.720,0.000,0.000,0.000,0.000,0.056,0.000,0.000,0.000,0.000,0.000,27.552,0.000,0.000,0.000,0.000,27.552,0.000,2.250,1.578,31.122,0.000,0.000,0.000,0.000,0.000,0.000,31.122,27.552,0.000,3.079,1.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.614,0.000,0.000,0.000,0.000,3.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.122,0.000
B1349,392.589,152.930,615.826,523.452,11.000,0.000,23.804,21.154,2.494,0.000,0.000,0.000,0.000,0.156,0.000,0.000,0.000,0.000,0.000,23.804,23.649,21.154,2.494,0.000,0.000,0.000,0.000,0.156,0.000,0.000,0.000,0.000,0.000,22.883,0.000,0.000,0.000,0.000,22.883,0.000,3.176,1.289,27.348,0.000,0.000,0.000,0.000,0.000,0.000,27.348,22.883,0.000,6.871,2.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.174,0.000,0.000,0.000,0.000,8.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.220,0.000,0.000,3.676,3.099,0.536,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,3.676,3.635,3.099,0.536,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,20.710,0.000,0.000,0.000,0.000,20.710,0.000,1.697,1.271,23.478,0.000,0.000,0.000,0.000,0.000,0.000,23.478,20.710,0.000,2.356,0.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.621,0.000,0.000,0.000,0.000,2.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.478,0.000
B1350,451.459,170.820,708.171,601.945,14.000,0.000,27.384,24.326,2.869,0.000,0.000,0.000,0.000,0.189,0.000,0.000,0.000,0.000,0.000,27.384,27.195,24.326,2.869,0.000,0.000,0.000,0.000,0.189,0.000,0.000,0.000,0.000,0.000,27.747,0.000,0.000,0.000,0.000,27.747,0.000,3.869,1.368,32.984,0.000,0.000,0.000,0.000,0.000,0.000,32.984,27.747,0.000,7.580,3.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.805,0.000,0.000,0.000,0.000,8.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.564,0.000,0.000,4.229,3.564,0.616,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.000,0.000,0.000,4.229,4.180,3.564,0.616,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.000,0.000,0.000,24.752,0.000,0.000,0.000,0.000,24.752,0.000,2.030,1.329,27.871,0.000,0.000,0.000,0.000,0.000,0.000,27.871,24.752,0.000,2.605,1.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.789,0.000,0.000,0.000,0.000,3.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.871,0.000
B1351,544.620,160.170,800.912,680.776,15.000,0.000,30.928,27.512,3.244,0.000,0.000,0.000,0.000,0.172,0.000,0.000,0.000,0.000,0.000,30.928,30.756,27.512,3.244,0.000,0.000,0.000,0.000,0.172,0.000,0.000,0.000,0.000,0.000,24.370,0.000,0.000,0.000,0.000,24.370,0.000,3.251,0.974,28.595,0.000,0.000,0.000,0.000,0.000,0.000,28.595,24.370,0.000,7.413,3.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.641,0.000,0.000,0.000,0.000,8.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.008,0.000,0.000,4.777,4.030,0.697,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,4.777,4.727,4.030,0.697,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,26.058,0.000,0.000,0.000,0.000,26.058,0.000,2.128,1.133,29.075,0.000,0.000,0.000,0.000,0.000,0.000,29.075,26.058,0.000,2.528,1.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.206,0.000,0.000,0.000,0.000,2.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.075,0.000
B1352,563.212,165.670,828.254,704.016,16.000,0.000,31.968,28.451,3.355,0.000,0.000,0.000,0.000,0.162,0.000,0.000,0.000,0.000,0.000,31.968,31.806,28.451,3.355,0.000,0.000,0.000,0.000,0.162,0.000,0.000,0.000,0.000,0.000,21.223,0.000,0.000,0.000,0.000,21.223,0.000,2.821,0.919,24.963,0.000,0.000,0.000,0.000,0.000,0.000,24.963,21.223,0.000,7.665,4.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.368,0.000,0.000,0.000,0.000,9.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.628,0.000,0.000,4.936,4.168,0.721,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.000,0.000,0.000,4.936,4.889,4.168,0.721,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.000,0.000,0.000,24.629,0.000,0.000,0.000,0.000,24.629,0.000,2.007,1.160,27.570,0.000,0.000,0.000,0.000,0.000,0.000,27.570,24.629,0.000,2.614,1.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.435,0.000,0.000,0.000,0.000,3.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.570,0.000
B1353,553.269,162.750,813.630,691.586,15.000,0.000,31.424,27.949,3.296,0.000,0.000,0.000,0.000,0.179,0.000,0.000,0.000,0.000,0.000,31.424,31.245,27.949,3.296,0.000,0.000,0.000,0.000,0.179,0.000,0.000,0.000,0.000,0.000,25.649,0.000,0.000,0.000,0.000,25.649,0.000,3.481,1.027,30.157,0.000,0.000,0.000,0.000,0.000,0.000,30.157,25.649,0.000,7.469,3.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.479,0.000,0.000,0.000,0.000,8.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.626,0.000,0.000,4.853,4.094,0.708,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,4.853,4.802,4.094,0.708,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,26.276,0.000,0.000,0.000,0.000,26.276,0.000,2.151,1.146,29.322,0.000,0.000,0.000,0.000,0.000,0.000,29.322,26.276,0.000,2.542,1.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.497,0.000,0.000,0.000,0.000,2.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.322,0.000
B1354,403.449,159.210,632.862,537.933,12.000,0.000,24.450,21.739,2.563,0.000,0.000,0.000,0.000,0.147,0.000,0.000,0.000,0.000,0.000,24.450,24.303,21.739,2.563,0.000,0.000,0.000,0.000,0.147,0.000,0.000,0.000,0.000,0.000,21.556,0.000,0.000,0.000,0.000,21.556,0.000,2.917,1.113,25.586,0.000,0.000,0.000,0.000,0.000,0.000,25.586,21.556,0.000,6.757,3.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.101,0.000,0.000,0.000,0.000,7.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.343,0.000,0.000,3.776,3.185,0.551,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,3.776,3.735,3.185,0.551,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,21.097,0.000,0.000,0.000,0.000,21.097,0.000,1.722,1.185,23.807,0.000,0.000,0.000,0.000,0.000,0.000,23.807,21.097,0.000,2.314,0.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.009,0.000,0.000,0.000,0.000,2.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.807,0.000
B1355,427.491,166.680,670.574,569.988,13.000,0.000,25.896,23.035,2.716,0.000,0.000,0.000,0.000,0.145,0.000,0.000,0.000,0.000,0.000,25.896,25.751,23.035,2.716,0.000,0.000,0.000,0.000,0.145,0.000,0.000,0.000,0.000,0.000,19.639,0.000,0.000,0.000,0.000,19.639,0.000,2.654,1.129,23.422,0.000,0.000,0.000,0.000,0.000,0.000,23.422,19.639,0.000,7.258,3.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.556,0.000,0.000,0.000,0.000,8.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.680,0.000,0.000,3.999,3.374,0.584,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,3.999,3.958,3.374,0.584,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,20.680,0.000,0.000,0.000,0.000,20.680,0.000,1.690,1.294,23.468,0.000,0.000,0.000,0.000,0.000,0.000,23.468,20.680,0.000,2.502,1.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.610,0.000,0.000,0.000,0.000,2.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.468,0.000
B1356,412.220,161.450,646.619,549.626,12.000,0.000,24.972,22.212,2.619,0.000,0.000,0.000,0.000,0.141,0.000,0.000,0.000,0.000,0.000,24.972,24.831,22.212,2.619,0.000,0.000,0.000,0.000,0.141,0.000,0.000,0.000,0.000,0.000,19.033,0.000,0.000,0.000,0.000,19.033,0.000,2.574,1.183,22.790,0.000,0.000,0.000,0.000,0.000,0.000,22.790,19.033,0.000,7.228,3.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.812,0.000,0.000,0.000,0.000,8.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.018,0.000,0.000,3.856,3.254,0.563,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,3.856,3.817,3.254,0.563,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,19.799,0.000,0.000,0.000,0.000,19.799,0.000,1.621,1.340,22.571,0.000,0.000,0.000,0.000,0.000,0.000,22.571,19.799,0.000,2.498,0.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.554,0.000,0.000,0.000,0.000,2.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.571,0.000
