Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1403,726.000,176.470,1024.941,871.200,19.000,0.000,39.534,35.208,4.152,0.000,0.000,0.000,0.000,0.175,0.000,0.000,0.000,0.000,0.000,39.534,39.359,35.208,4.152,0.000,0.000,0.000,0.000,0.175,0.000,0.000,0.000,0.000,0.000,20.885,0.000,0.000,0.000,0.000,20.885,0.000,2.893,0.862,24.640,0.000,0.000,0.000,0.000,0.000,0.000,24.640,20.885,0.000,8.759,4.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.988,0.000,0.000,0.000,0.000,10.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.399,0.000,0.000,6.106,5.158,0.892,0.000,0.000,0.000,0.000,0.057,0.000,0.000,0.000,0.000,0.000,6.106,6.050,5.158,0.892,0.000,0.000,0.000,0.000,0.057,0.000,0.000,0.000,0.000,0.000,28.389,0.000,0.000,0.000,0.000,28.389,0.000,2.359,1.252,31.922,0.000,0.000,0.000,0.000,0.000,0.000,31.922,28.389,0.000,2.986,1.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.555,0.000,0.000,0.000,0.000,3.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.922,0.000
B1404,729.122,176.940,1029.348,874.946,19.000,0.000,39.704,35.359,4.170,0.000,0.000,0.000,0.000,0.175,0.000,0.000,0.000,0.000,0.000,39.704,39.529,35.359,4.170,0.000,0.000,0.000,0.000,0.175,0.000,0.000,0.000,0.000,0.000,20.851,0.000,0.000,0.000,0.000,20.851,0.000,2.889,0.870,24.611,0.000,0.000,0.000,0.000,0.000,0.000,24.611,20.851,0.000,8.801,4.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.954,0.000,0.000,0.000,0.000,10.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.412,0.000,0.000,6.132,5.180,0.896,0.000,0.000,0.000,0.000,0.057,0.000,0.000,0.000,0.000,0.000,6.132,6.076,5.180,0.896,0.000,0.000,0.000,0.000,0.057,0.000,0.000,0.000,0.000,0.000,28.376,0.000,0.000,0.000,0.000,28.376,0.000,2.357,1.265,31.922,0.000,0.000,0.000,0.000,0.000,0.000,31.922,28.376,0.000,3.001,1.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.555,0.000,0.000,0.000,0.000,3.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.922,0.000
B1413,133.882,157.510,315.017,267.764,6.000,0.000,12.121,10.821,1.276,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.000,12.121,12.097,10.821,1.276,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.000,1.499,0.000,0.000,0.000,0.000,1.499,0.000,0.170,0.255,1.924,0.000,0.000,0.000,0.000,0.000,0.000,1.924,1.499,0.000,1.883,1.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.025,0.000,0.000,0.000,0.000,1.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.807,0.000,0.000,1.871,1.585,0.274,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,1.871,1.859,1.585,0.274,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,4.257,0.000,0.000,0.000,0.000,4.257,0.000,0.316,0.795,5.364,0.000,0.000,0.000,0.000,0.000,0.000,5.364,4.257,0.000,0.492,0.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.646,0.000,0.000,0.000,0.000,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.364,0.000
B1414,1696.144,2003.940,3990.928,3392.288,77.000,0.000,153.622,137.092,16.166,0.000,0.000,0.000,0.000,0.365,0.000,0.000,0.000,0.000,0.000,153.622,153.258,137.092,16.166,0.000,0.000,0.000,0.000,0.365,0.000,0.000,0.000,0.000,0.000,14.851,0.000,0.000,0.000,0.000,14.851,0.000,1.663,1.350,17.864,0.000,0.000,0.000,0.000,0.000,0.000,17.864,14.851,0.000,19.531,18.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.805,0.000,0.000,0.000,0.000,20.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.396,0.000,0.000,23.742,20.082,3.474,0.000,0.000,0.000,0.000,0.185,0.000,0.000,0.000,0.000,0.000,23.742,23.556,20.082,3.474,0.000,0.000,0.000,0.000,0.185,0.000,0.000,0.000,0.000,0.000,47.380,0.000,0.000,0.000,0.000,47.380,0.000,3.491,4.717,55.571,0.000,0.000,0.000,0.000,0.000,0.000,55.571,47.380,0.000,6.177,6.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.496,0.000,0.000,0.000,0.000,6.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.571,0.000
B1415,9295.143,1600.450,11198.968,0.000,0.000,0.000,311.269,75.459,235.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,311.269,311.269,75.459,235.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,153.370,37.181,116.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,153.370,153.370,37.181,116.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
B1416,192.802,195.740,453.653,385.605,9.000,0.000,17.453,15.583,1.838,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.000,0.000,0.000,17.453,17.421,15.583,1.838,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.000,0.000,0.000,1.806,0.000,0.000,0.000,0.000,1.806,0.000,0.203,0.291,2.300,0.000,0.000,0.000,0.000,0.000,0.000,2.300,1.806,0.000,2.703,2.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.421,0.000,0.000,0.000,0.000,2.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.003,0.000,0.000,2.694,2.283,0.395,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.000,2.694,2.678,2.283,0.395,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.000,5.588,0.000,0.000,0.000,0.000,5.588,0.000,0.412,0.986,6.984,0.000,0.000,0.000,0.000,0.000,0.000,6.984,5.588,0.000,0.743,0.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.351,0.000,0.000,0.000,0.000,0.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.984,0.000
B1417,2832.297,1630.640,3412.406,0.000,0.000,0.000,106.858,42.416,64.332,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000,0.000,0.000,106.858,106.748,42.416,64.332,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000,0.000,0.000,10.481,0.000,0.000,0.000,0.000,10.481,0.000,1.267,1.184,12.932,0.000,0.000,0.000,0.000,0.000,0.000,12.932,10.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.932,0.000,0.000,48.027,19.033,28.867,0.000,0.000,0.000,0.000,0.127,0.000,0.000,0.000,0.000,0.000,48.027,47.900,19.033,28.867,0.000,0.000,0.000,0.000,0.127,0.000,0.000,0.000,0.000,0.000,44.451,0.000,0.000,0.000,0.000,44.451,0.000,6.163,5.128,53.780,0.000,0.000,0.000,0.000,0.000,0.000,53.780,44.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,53.780,0.000
B1418,1473.703,887.840,1775.545,0.000,0.000,0.000,49.411,11.964,37.387,0.000,0.000,0.000,0.000,0.061,0.000,0.000,0.000,0.000,0.000,49.411,49.350,11.964,37.387,0.000,0.000,0.000,0.000,0.061,0.000,0.000,0.000,0.000,0.000,3.955,0.000,0.000,0.000,0.000,3.955,0.000,0.497,0.237,4.689,0.000,0.000,0.000,0.000,0.000,0.000,4.689,3.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.689,0.000,0.000,24.316,5.895,18.421,0.000,0.000,0.000,0.000,0.108,0.000,0.000,0.000,0.000,0.000,24.316,24.316,5.895,18.421,0.000,0.000,0.000,0.000,0.108,0.000,0.000,0.000,0.000,0.000,47.118,0.000,0.000,0.000,0.000,47.118,0.000,4.537,2.901,54.556,0.000,0.000,0.000,0.000,0.000,0.000,54.556,47.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,57.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54.556,0.000
B1420,906.608,520.280,1092.298,0.000,0.000,0.000,30.414,7.360,23.000,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.000,0.000,0.000,30.414,30.360,7.360,23.000,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.000,0.000,0.000,3.774,0.000,0.000,0.000,0.000,3.774,0.000,0.477,0.223,4.474,0.000,0.000,0.000,0.000,0.000,0.000,4.474,3.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.474,0.000,0.000,14.959,3.626,11.333,0.000,0.000,0.000,0.000,0.074,0.000,0.000,0.000,0.000,0.000,14.959,14.959,3.626,11.333,0.000,0.000,0.000,0.000,0.074,0.000,0.000,0.000,0.000,0.000,34.727,0.000,0.000,0.000,0.000,34.727,0.000,3.344,2.114,40.185,0.000,0.000,0.000,0.000,0.000,0.000,40.185,34.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.185,0.000
B1423,345.855,406.890,813.778,691.711,15.000,0.000,31.490,27.954,3.296,0.000,0.000,0.000,0.000,0.240,0.000,0.000,0.000,0.000,0.000,31.490,31.250,27.954,3.296,0.000,0.000,0.000,0.000,0.240,0.000,0.000,0.000,0.000,0.000,28.224,0.000,0.000,0.000,0.000,28.224,0.000,4.298,3.014,35.536,0.000,0.000,0.000,0.000,0.000,0.000,35.536,28.224,0.000,4.482,3.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.807,0.000,0.000,0.000,0.000,5.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.019,0.000,0.000,4.860,4.095,0.708,0.000,0.000,0.000,0.000,0.057,0.000,0.000,0.000,0.000,0.000,4.860,4.803,4.095,0.708,0.000,0.000,0.000,0.000,0.057,0.000,0.000,0.000,0.000,0.000,23.579,0.000,0.000,0.000,0.000,23.579,0.000,2.020,2.688,28.162,0.000,0.000,0.000,0.000,0.000,0.000,28.162,23.579,0.000,1.265,1.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.132,0.000,0.000,0.000,0.000,1.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.162,0.000
B1424,1373.798,533.090,2154.976,1831.730,42.000,0.000,83.135,74.025,8.729,0.000,0.000,0.000,0.000,0.381,0.000,0.000,0.000,0.000,0.000,83.135,82.754,74.025,8.729,0.000,0.000,0.000,0.000,0.381,0.000,0.000,0.000,0.000,0.000,42.242,0.000,0.000,0.000,0.000,42.242,0.000,5.878,1.554,49.674,0.000,0.000,0.000,0.000,0.000,0.000,49.674,42.242,0.000,16.280,10.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.441,0.000,0.000,0.000,0.000,19.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,65.954,0.000,0.000,12.840,10.844,1.876,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.000,0.000,12.840,12.720,10.844,1.876,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.000,0.000,56.819,0.000,0.000,0.000,0.000,56.819,0.000,4.715,2.234,63.620,0.000,0.000,0.000,0.000,0.000,0.000,63.620,56.819,0.000,5.609,3.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,74.847,0.000,0.000,0.000,0.000,6.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,63.620,0.000
B1425,1040.294,239.640,1468.651,1248.353,28.000,0.000,56.619,50.449,5.949,0.000,0.000,0.000,0.000,0.220,0.000,0.000,0.000,0.000,0.000,56.619,56.398,50.449,5.949,0.000,0.000,0.000,0.000,0.220,0.000,0.000,0.000,0.000,0.000,24.295,0.000,0.000,0.000,0.000,24.295,0.000,3.293,0.998,28.586,0.000,0.000,0.000,0.000,0.000,0.000,28.586,24.295,0.000,11.823,6.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.631,0.000,0.000,0.000,0.000,13.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.409,0.000,0.000,8.745,7.390,1.278,0.000,0.000,0.000,0.000,0.076,0.000,0.000,0.000,0.000,0.000,8.745,8.669,7.390,1.278,0.000,0.000,0.000,0.000,0.076,0.000,0.000,0.000,0.000,0.000,36.548,0.000,0.000,0.000,0.000,36.548,0.000,3.017,1.603,41.087,0.000,0.000,0.000,0.000,0.000,0.000,41.087,36.548,0.000,4.049,2.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48.338,0.000,0.000,0.000,0.000,4.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.087,0.000
B1426,82.131,90.190,193.250,164.262,3.000,0.000,7.471,6.638,0.783,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,7.471,7.421,6.638,0.783,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,6.673,0.000,0.000,0.000,0.000,6.673,0.000,1.016,1.378,9.067,0.000,0.000,0.000,0.000,0.000,0.000,9.067,6.673,0.000,1.244,0.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.666,0.000,0.000,0.000,0.000,1.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.311,0.000,0.000,1.153,0.972,0.168,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,1.153,1.141,0.972,0.168,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,5.439,0.000,0.000,0.000,0.000,5.439,0.000,0.469,1.199,7.075,0.000,0.000,0.000,0.000,0.000,0.000,7.075,5.439,0.000,0.312,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.324,0.000,0.000,0.000,0.000,0.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.075,0.000
B1427,63.185,76.470,148.671,126.370,2.000,0.000,5.750,5.107,0.602,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,5.750,5.709,5.107,0.602,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,5.671,0.000,0.000,0.000,0.000,5.671,0.000,0.877,1.198,7.746,0.000,0.000,0.000,0.000,0.000,0.000,7.746,5.671,0.000,0.975,0.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.113,0.000,0.000,0.000,0.000,1.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.721,0.000,0.000,0.887,0.748,0.129,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.887,0.878,0.748,0.129,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,4.375,0.000,0.000,0.000,0.000,4.375,0.000,0.380,0.986,5.713,0.000,0.000,0.000,0.000,0.000,0.000,5.713,4.375,0.000,0.244,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.721,0.000,0.000,0.000,0.000,0.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.713,0.000
B1428,1506.102,353.840,2126.262,1807.323,41.000,0.000,81.994,73.039,8.613,0.000,0.000,0.000,0.000,0.342,0.000,0.000,0.000,0.000,0.000,81.994,81.652,73.039,8.613,0.000,0.000,0.000,0.000,0.342,0.000,0.000,0.000,0.000,0.000,35.416,0.000,0.000,0.000,0.000,35.416,0.000,4.798,1.361,41.576,0.000,0.000,0.000,0.000,0.000,0.000,41.576,35.416,0.000,16.502,9.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48.912,0.000,0.000,0.000,0.000,19.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.078,0.000,0.000,12.669,10.699,1.851,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000,0.000,0.000,12.669,12.550,10.699,1.851,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000,0.000,0.000,53.506,0.000,0.000,0.000,0.000,53.506,0.000,4.417,2.196,60.002,0.000,0.000,0.000,0.000,0.000,0.000,60.002,53.506,0.000,5.710,3.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,70.590,0.000,0.000,0.000,0.000,6.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60.002,0.000
B1429,203.098,251.310,477.878,406.196,9.000,0.000,18.477,16.416,1.936,0.000,0.000,0.000,0.000,0.126,0.000,0.000,0.000,0.000,0.000,18.477,18.351,16.416,1.936,0.000,0.000,0.000,0.000,0.126,0.000,0.000,0.000,0.000,0.000,17.419,0.000,0.000,0.000,0.000,17.419,0.000,2.640,1.608,21.667,0.000,0.000,0.000,0.000,0.000,0.000,21.667,17.419,0.000,2.769,2.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.491,0.000,0.000,0.000,0.000,3.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.436,0.000,0.000,2.850,2.405,0.416,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.000,2.850,2.821,2.405,0.416,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.000,14.443,0.000,0.000,0.000,0.000,14.443,0.000,1.239,1.423,17.027,0.000,0.000,0.000,0.000,0.000,0.000,17.027,14.443,0.000,0.747,0.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.031,0.000,0.000,0.000,0.000,0.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.027,0.000
B1431,2885.329,484.890,3879.433,3297.518,75.000,0.000,148.993,133.262,15.714,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,148.993,148.976,133.262,15.714,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.232,0.000,0.000,0.000,0.000,0.232,0.000,0.020,0.017,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.270,0.232,0.000,23.590,18.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.284,0.000,0.000,0.000,0.000,24.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.859,0.000,0.000,22.966,19.521,3.377,0.000,0.000,0.000,0.000,0.068,0.000,0.000,0.000,0.000,0.000,22.966,22.898,19.521,3.377,0.000,0.000,0.000,0.000,0.068,0.000,0.000,0.000,0.000,0.000,21.704,0.000,0.000,0.000,0.000,21.704,0.000,1.813,1.609,25.127,0.000,0.000,0.000,0.000,0.000,0.000,25.127,21.704,0.000,8.226,5.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.449,0.000,0.000,0.000,0.000,8.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.127,0.000
